"name","lastname","firstname","articleNum","birthDate","birthMonth","birthDay","zodiac","notes"
"Aaliyah","Aaliyah",NA,0,1979-01-16,1,16,"Capricorn",""
"Aaron, Hank","Aaron","Hank",46,1934-02-05,2,5,"Aquarius","Stacked with BA S151-J01.<br> Online Web based. No scheduled meetings. Requires access to a computer with Internet. Students access the course at alaska.edu/online for course information, and edit their personal profile. For more information call (907) 796-6402 or 1-800-478-9069 toll-free. No text."
"Abacha,Sani","Abacha","Sani",2,1943-09-20,9,20,"Virgo",""
"Abbado,Claudio","Abbado","Claudio",9,1933-06-26,6,26,"Cancer","blarghety"
"Abbas,Mahmoud","Abbas","Mahmoud",3,1935-03-26,3,26,"Aries",""
"Abdel Rahman,Omar","Abdel Rahman","Omar",21,1938-05-03,5,3,"Taurus",""
"Abdul-Jabbar,Kareem","Abdul-Jabbar","Kareem",11,1947-04-16,4,16,"Aries",""
"Abdul-Rauf, Mahmoud","Abdul-Rauf","Mahmoud",0,1969-03-09,3,9,"Pisces",""
"Abdullah II, King of ordan","Abdullah II","King of Jordan",1,1962-01-30, 1, 30,"Aquarius",""
"Abdullah, Abdullah","Abdullah","Abdullah",29,1960-01-01,1,1,"Capricorn",""
"Abdullah, Abdullah","","Abdullah",29,1960-01-01,1,1,"Capricorn",""
